time,Spoofed,Confidence
153840,1,0.41618297
153841,1,0.41618297
153842,1,0.41618297
153843,1,0.41618297
153844,1,0.41618297
153845,1,0.41618297
153846,1,0.41618297
153847,1,0.41618297
153848,1,0.41618297
153849,1,0.41618297
153850,1,0.41618297
153851,1,0.41618297
153852,1,0.41618297
153853,1,0.41618297
153854,1,0.41618297
153855,1,0.41618297
153856,1,0.41618297
153857,1,0.41618297
153858,1,0.41618297
153859,1,0.41618297
153860,1,0.41618297
153861,1,0.41618297
153862,1,0.41618297
153863,1,0.41618297
153864,1,0.41618297
153865,1,0.41618297
153866,1,0.41618297
153867,1,0.41618297
153868,1,0.41618297
153869,1,0.41618297
153870,1,0.41618297
153871,1,0.41618297
153872,1,0.41618297
153873,1,0.41618297
153874,1,0.41618297
153875,1,0.41618297
153876,1,0.41618297
153877,1,0.41618297
153878,1,0.41618297
153879,1,0.41618297
153880,1,0.41618297
153881,1,0.41618297
153882,1,0.41618297
153883,1,0.41618297
153884,1,0.41618297
153885,1,0.41618297
153886,1,0.41618297
153887,1,0.41618297
153888,1,0.41618297
153889,1,0.41618297
153890,1,0.41618297
153891,1,0.41618297
153892,1,0.41618297
153893,1,0.41618297
153894,1,0.41618297
153895,1,0.41618297
153896,1,0.41618297
153897,1,0.41618297
153898,1,0.41618297
153899,1,0.41618297
153900,1,0.41618297
153901,1,0.41618297
153902,1,0.41618297
153903,1,0.41618297
153904,1,0.41618297
153905,1,0.41618297
153906,1,0.41618297
153907,1,0.41618297
153908,1,0.41618297
153909,1,0.41618297
153910,1,0.41618297
153911,1,0.41618297
153912,1,0.41618297
153913,1,0.41618297
153914,1,0.41618297
153915,1,0.41618297
153916,1,0.41618297
153917,1,0.41618297
153918,1,0.41618297
153919,1,0.41618297
153920,1,0.41618297
153921,1,0.41618297
153922,1,0.41618297
153923,1,0.41618297
153924,1,0.41618297
153925,1,0.41618297
153926,1,0.41618297
153927,1,0.41618297
153928,1,0.41618297
153929,1,0.41618297
153930,1,0.41618297
153931,1,0.41618297
153932,1,0.41618297
153933,1,0.41618297
153934,1,0.41618297
153935,1,0.41618297
153936,1,0.41618297
153937,1,0.41618297
153938,1,0.41618297
153939,1,0.41618297
153940,1,0.41618297
153941,1,0.41618297
153942,1,0.41618297
153943,1,0.41618297
153944,1,0.41618297
153945,1,0.41618297
153946,1,0.41618297
153947,1,0.41618297
153948,1,0.41618297
153949,1,0.41618297
153950,1,0.41618297
153951,1,0.41618297
153952,1,0.41618297
153953,1,0.41618297
153954,1,0.41618297
153955,1,0.41618297
153956,1,0.41618297
153957,1,0.41618297
153958,1,0.41618297
153959,1,0.41618297
153960,1,0.41618297
153961,1,0.41618297
153962,1,0.41618297
153963,1,0.41618297
153964,1,0.41618297
153965,1,0.41618297
153966,1,0.41618297
153967,1,0.41618297
153968,1,0.41618297
153969,1,0.41618297
153970,1,0.41618297
153971,1,0.41618297
153972,1,0.41618297
153973,1,0.41618297
153974,1,0.41618297
153975,1,0.41618297
153976,1,0.41618297
153977,1,0.41618297
153978,1,0.41618297
153979,1,0.41618297
153980,1,0.41618297
153981,1,0.41618297
153982,1,0.41618297
153983,1,0.41618297
153984,1,0.41618297
153985,1,0.41618297
153986,1,0.41618297
153987,1,0.41618297
153988,1,0.41618297
153989,1,0.41618297
153990,1,0.41618297
153991,1,0.41618297
153992,1,0.41618297
153993,1,0.41618297
153994,1,0.41618297
153995,1,0.41618297
153996,1,0.41618297
153997,1,0.41618297
153998,1,0.41618297
153999,1,0.41618297
154000,1,0.41618297
154001,1,0.41618297
154002,1,0.41618297
154003,1,0.41618297
154004,1,0.41618297
154005,1,0.41618297
154006,1,0.41618297
154007,1,0.41618297
154008,1,0.41618297
154009,1,0.41618297
154010,1,0.41618297
154011,1,0.41618297
154012,1,0.41618297
154013,1,0.41618297
154014,1,0.41618297
154015,1,0.41618297
154016,1,0.41618297
154017,1,0.41618297
154018,1,0.41618297
154019,1,0.41618297
154020,1,0.41618297
154021,1,0.41618297
154022,1,0.41618297
154023,1,0.41618297
154024,1,0.41618297
154025,1,0.41618297
154026,1,0.41618297
154027,1,0.41618297
154028,1,0.41618297
154029,1,0.41618297
154030,1,0.41618297
154031,1,0.41618297
154032,1,0.41618297
154033,1,0.41618297
154034,1,0.41618297
154035,1,0.41618297
154036,1,0.41618297
154037,1,0.41618297
154038,1,0.41618297
154039,1,0.41618297
154040,1,0.41618297
154041,1,0.41618297
154042,1,0.41618297
154043,1,0.41618297
154044,1,0.41618297
154045,1,0.41618297
154046,1,0.41618297
154047,1,0.41618297
154048,1,0.41618297
154049,1,0.41618297
154050,1,0.41618297
154051,1,0.41618297
154052,1,0.41618297
154053,1,0.41618297
154054,1,0.41618297
154055,1,0.41618297
154056,1,0.41618297
154057,1,0.41618297
154058,1,0.41618297
154059,1,0.41618297
154060,1,0.41618297
154061,1,0.41618297
154062,1,0.41618297
154063,1,0.41618297
154064,1,0.41618297
154065,1,0.41618297
154066,1,0.41618297
154067,1,0.41618297
154068,1,0.41618297
154069,1,0.41618297
154070,1,0.41618297
154071,1,0.41618297
154072,1,0.41618297
154073,1,0.41618297
154074,1,0.41618297
154075,1,0.41618297
154076,1,0.41618297
154077,1,0.41618297
154078,1,0.41618297
154079,1,0.41618297
154080,1,0.41618297
154081,1,0.41618297
154082,1,0.41618297
154083,1,0.41618297
154084,1,0.41618297
154085,1,0.41618297
154086,1,0.41618297
154087,1,0.41618297
154088,1,0.41618297
154089,1,0.41618297
154090,1,0.41618297
154091,1,0.41618297
154092,1,0.41618297
154093,1,0.41618297
154094,1,0.41618297
154095,1,0.41618297
154096,1,0.41618297
154097,1,0.41618297
154098,1,0.41618297
154099,1,0.41618297
154100,1,0.41618297
154101,1,0.41618297
154102,1,0.41618297
154103,1,0.41618297
154104,1,0.41618297
154105,1,0.41618297
154106,1,0.41618297
154107,1,0.41618297
154108,1,0.41618297
154109,1,0.41618297
154110,1,0.41618297
154111,1,0.41618297
154112,1,0.41618297
154113,1,0.41618297
154114,1,0.41618297
154115,1,0.41618297
154116,1,0.41618297
154117,1,0.41618297
154118,1,0.41618297
154119,1,0.41618297
154120,1,0.41618297
154121,1,0.41618297
154122,1,0.41618297
154123,1,0.41618297
154124,1,0.41618297
154125,1,0.41618297
154126,1,0.41618297
154127,1,0.41618297
154128,1,0.41618297
154129,1,0.41618297
154130,1,0.41618297
154131,1,0.41618297
154132,1,0.41618297
154133,1,0.41618297
154134,1,0.41618297
154135,1,0.41618297
154136,1,0.41618297
154137,1,0.41618297
154138,1,0.41618297
154139,1,0.41618297
154140,1,0.41618297
154141,1,0.41618297
154142,1,0.41618297
154143,1,0.41618297
154144,1,0.41618297
154145,1,0.41618297
154146,1,0.41618297
154147,1,0.41618297
154148,1,0.41618297
154149,1,0.41618297
154150,1,0.41618297
154151,1,0.41618297
154152,1,0.41618297
154153,1,0.41618297
154154,1,0.41618297
154155,1,0.41618297
154156,1,0.41618297
154157,1,0.41618297
154158,1,0.41618297
154159,1,0.41618297
154160,1,0.41618297
154161,1,0.41618297
154162,1,0.41618297
154163,1,0.41618297
154164,1,0.41618297
154165,1,0.41618297
154166,1,0.41618297
154167,1,0.41618297
154168,1,0.41618297
154169,1,0.41618297
154170,1,0.41618297
154171,1,0.41618297
154172,1,0.41618297
154173,1,0.41618297
154174,1,0.41618297
154175,1,0.41618297
154176,1,0.41618297
154177,1,0.41618297
154178,1,0.41618297
154179,1,0.41618297
154180,1,0.41618297
154181,1,0.41618297
154182,1,0.41618297
154183,1,0.41618297
154184,1,0.41618297
154185,1,0.41618297
154186,1,0.41618297
154187,1,0.41618297
154188,1,0.41618297
154189,1,0.41618297
154190,1,0.41618297
154191,1,0.41618297
154192,1,0.41618297
154193,1,0.41618297
154194,1,0.41618297
154195,1,0.41618297
154196,1,0.41618297
154197,1,0.41618297
154198,1,0.41618297
154199,1,0.41618297
154200,1,0.41618297
154201,1,0.41618297
154202,1,0.41618297
154203,1,0.41618297
154204,1,0.41618297
154205,1,0.41618297
154206,1,0.41618297
154207,1,0.41618297
154208,1,0.41618297
154209,1,0.41618297
154210,1,0.41618297
154211,1,0.41618297
154212,1,0.41618297
154213,1,0.41618297
154214,1,0.41618297
154215,1,0.41618297
154216,1,0.41618297
154217,1,0.41618297
154218,1,0.41618297
154219,1,0.41618297
154220,1,0.41618297
154221,1,0.41618297
154222,1,0.41618297
154223,1,0.41618297
154224,1,0.41618297
154225,1,0.41618297
154226,1,0.41618297
154227,1,0.41618297
154228,1,0.41618297
154229,1,0.41618297
154230,1,0.41618297
154231,1,0.41618297
154232,1,0.41618297
154233,1,0.41618297
154234,1,0.41618297
154235,1,0.41618297
154236,1,0.41618297
154237,1,0.41618297
154238,1,0.41618297
154239,1,0.41618297
154240,1,0.41618297
154241,1,0.41618297
154242,1,0.41618297
154243,1,0.41618297
154244,1,0.41618297
154245,1,0.41618297
154246,1,0.41618297
154247,1,0.41618297
154248,1,0.41618297
154249,1,0.41618297
154250,1,0.41618297
154251,1,0.41618297
154252,1,0.41618297
154253,1,0.41618297
154254,1,0.41618297
154255,1,0.41618297
154256,1,0.41618297
154257,1,0.41618297
154258,1,0.41618297
154259,1,0.41618297
154260,1,0.41618297
154261,1,0.41618297
154262,1,0.41618297
154263,1,0.41618297
154264,1,0.41618297
154265,1,0.41618297
154266,1,0.41618297
154267,1,0.41618297
154268,1,0.41618297
154269,1,0.41618297
154270,1,0.41618297
154271,1,0.41618297
154272,1,0.41618297
154273,1,0.41618297
154274,1,0.41618297
154275,1,0.41618297
154276,1,0.41618297
154277,1,0.41618297
154278,1,0.41618297
154279,1,0.41618297
154280,1,0.41618297
154281,1,0.41618297
154282,1,0.41618297
154283,1,0.41618297
154284,1,0.41618297
154285,1,0.41618297
154286,1,0.41618297
154287,1,0.41618297
154288,1,0.41618297
154289,1,0.41618297
154290,1,0.41618297
154291,1,0.41618297
154292,1,0.41618297
154293,1,0.41618297
154294,1,0.41618297
154295,1,0.41618297
154296,1,0.41618297
154297,1,0.41618297
154298,1,0.41618297
154299,1,0.41618297
154300,1,0.41618297
154301,1,0.41618297
154302,1,0.41618297
154303,1,0.41618297
154304,1,0.41618297
154305,1,0.41618297
154306,1,0.41618297
154307,1,0.41618297
154308,1,0.41618297
154309,1,0.41618297
154310,1,0.41618297
154311,1,0.41618297
154312,1,0.41618297
154313,1,0.41618297
154314,1,0.41618297
154315,1,0.41618297
154316,1,0.41618297
154317,1,0.41618297
154318,1,0.41618297
154319,1,0.41618297
154320,1,0.41618297
154321,1,0.41618297
154322,1,0.41618297
154323,1,0.41618297
154324,1,0.41618297
154325,1,0.41618297
154326,1,0.41618297
154327,1,0.41618297
154328,1,0.41618297
154329,1,0.41618297
154330,1,0.41618297
154331,1,0.41618297
154332,1,0.41618297
154333,1,0.41618297
154334,1,0.41618297
154335,1,0.41618297
154336,1,0.41618297
154337,1,0.41618297
154338,1,0.41618297
154339,1,0.41618297
154340,1,0.41618297
154341,1,0.41618297
154342,1,0.41618297
154343,1,0.41618297
154344,1,0.41618297
154345,1,0.41618297
154346,1,0.41618297
154347,1,0.41618297
154348,1,0.41618297
154349,1,0.41618297
154350,1,0.41618297
154351,1,0.41618297
154352,1,0.41618297
154353,1,0.41618297
154354,1,0.41618297
154355,1,0.41618297
154356,1,0.41618297
154357,1,0.41618297
154358,1,0.41618297
154359,1,0.41618297
154360,1,0.41618297
154361,1,0.41618297
154362,1,0.41618297
154363,1,0.41618297
154364,1,0.41618297
154365,1,0.41618297
154366,1,0.41618297
154367,1,0.41618297
154368,1,0.41618297
154369,1,0.41618297
154370,1,0.41618297
154371,1,0.41618297
154372,1,0.41618297
154373,1,0.41618297
154374,1,0.41618297
154375,1,0.41618297
154376,1,0.41618297
154377,1,0.41618297
154378,1,0.41618297
154379,1,0.41618297
154380,1,0.41618297
154381,1,0.41618297
154382,1,0.41618297
154383,1,0.41618297
154384,1,0.41618297
154385,1,0.41618297
154386,1,0.41618297
154387,1,0.41618297
154388,1,0.41618297
154389,1,0.41618297
154390,1,0.41618297
154391,1,0.41618297
154392,1,0.41618297
154393,1,0.41618297
154394,1,0.41618297
154395,1,0.41618297
154396,1,0.41618297
154397,1,0.41618297
154398,1,0.41618297
154399,1,0.41618297
154400,1,0.41618297
154401,1,0.41618297
154402,1,0.41618297
154403,1,0.41618297
154404,1,0.41618297
154405,1,0.41618297
154406,1,0.41618297
154407,1,0.41618297
154408,1,0.41618297
154409,1,0.41618297
154410,1,0.41618297
154411,1,0.41618297
154412,1,0.41618297
154413,1,0.41618297
154414,1,0.41618297
154415,1,0.41618297
154416,1,0.41618297
154417,1,0.41618297
154418,1,0.41618297
154419,1,0.41618297
154420,1,0.41618297
154421,1,0.41618297
154422,1,0.41618297
154423,1,0.41618297
154424,1,0.41618297
154425,1,0.41618297
154426,1,0.41618297
154427,1,0.41618297
154428,1,0.41618297
154429,1,0.41618297
154430,1,0.41618297
154431,1,0.41618297
154432,1,0.41618297
154433,1,0.41618297
154434,1,0.41618297
154435,1,0.41618297
154436,1,0.41618297
154437,1,0.41618297
154438,1,0.41618297
154439,1,0.41618297
154440,1,0.41618297
154441,1,0.41618297
154442,1,0.41618297
154443,1,0.41618297
154444,1,0.41618297
154445,1,0.41618297
154446,1,0.41618297
154447,1,0.41618297
154448,1,0.41618297
154449,1,0.41618297
154450,1,0.41618297
154451,1,0.41618297
154452,1,0.41618297
154453,1,0.41618297
154454,1,0.41618297
154455,1,0.41618297
154456,1,0.41618297
154457,1,0.41618297
154458,1,0.41618297
154459,1,0.41618297
154460,1,0.41618297
154461,1,0.41618297
154462,1,0.41618297
154463,1,0.41618297
154464,1,0.41618297
154465,1,0.41618297
154466,1,0.41618297
154467,1,0.41618297
154468,1,0.41618297
154469,1,0.41618297
154470,1,0.41618297
154471,1,0.41618297
154472,1,0.41618297
154473,1,0.41618297
154474,1,0.41618297
154475,1,0.41618297
154476,1,0.41618297
154477,1,0.41618297
154478,1,0.41618297
154479,1,0.41618297
154480,1,0.41618297
154481,1,0.41618297
154482,1,0.41618297
154483,1,0.41618297
154484,1,0.41618297
154485,1,0.41618297
154486,1,0.41618297
154487,1,0.41618297
154488,1,0.41618297
154489,1,0.41618297
154490,1,0.41618297
154491,1,0.41618297
154492,1,0.41618297
154493,1,0.41618297
154494,1,0.41618297
154495,1,0.41618297
154496,1,0.41618297
154497,1,0.41618297
154498,1,0.41618297
154499,1,0.41618297
154500,1,0.41618297
154501,1,0.41618297
154502,1,0.41618297
154503,1,0.41618297
154504,1,0.41618297
154505,1,0.41618297
154506,1,0.41618297
154507,1,0.41618297
154508,1,0.41618297
154509,1,0.41618297
154510,1,0.41618297
154511,1,0.41618297
154512,1,0.41618297
154513,1,0.41618297
154514,1,0.41618297
154515,1,0.41618297
154516,1,0.41618297
154517,1,0.41618297
154518,1,0.41618297
154519,1,0.41618297
154520,1,0.41618297
154521,1,0.41618297
154522,1,0.41618297
154523,1,0.41618297
154524,1,0.41618297
154525,1,0.41618297
154526,1,0.41618297
154527,1,0.41618297
154528,1,0.41618297
154529,1,0.41618297
154530,1,0.41618297
154531,1,0.41618297
154532,1,0.41618297
154533,1,0.41618297
154534,1,0.41618297
154535,1,0.41618297
154536,1,0.41618297
154537,1,0.41618297
154538,1,0.41618297
154539,1,0.41618297
154540,1,0.41618297
154541,1,0.41618297
154542,1,0.41618297
154543,1,0.41618297
154544,1,0.41618297
154545,1,0.41618297
154546,1,0.41618297
154547,1,0.41618297
154548,1,0.41618297
154549,1,0.41618297
154550,1,0.41618297
154551,1,0.41618297
154552,1,0.41618297
154553,1,0.41618297
154554,1,0.41618297
154555,1,0.41618297
154556,1,0.41618297
154557,1,0.41618297
154558,1,0.41618297
154559,1,0.41618297
154560,1,0.41618297
154561,1,0.41618297
154562,1,0.41618297
154563,1,0.41618297
154564,1,0.41618297
154565,1,0.41618297
154566,1,0.41618297
154567,1,0.41618297
154568,1,0.41618297
154569,1,0.41618297
154570,1,0.41618297
154571,1,0.41618297
154572,1,0.41618297
154573,1,0.41618297
154574,1,0.41618297
154575,1,0.41618297
154576,1,0.41618297
154577,1,0.41618297
154578,1,0.41618297
154579,1,0.41618297
154580,1,0.41618297
154581,1,0.41618297
154582,1,0.41618297
154583,1,0.41618297
154584,1,0.41618297
154585,1,0.41618297
154586,1,0.41618297
154587,1,0.41618297
154588,1,0.41618297
154589,1,0.41618297
154590,1,0.41618297
154591,1,0.41618297
154592,1,0.41618297
154593,1,0.41618297
154594,1,0.41618297
154595,1,0.41618297
154596,1,0.41618297
154597,1,0.41618297
154598,1,0.41618297
154599,1,0.41618297
154600,1,0.41618297
154601,1,0.41618297
154602,1,0.41618297
154603,1,0.41618297
154604,1,0.41618297
154605,1,0.41618297
154606,1,0.41618297
154607,1,0.41618297
154608,1,0.41618297
154609,1,0.41618297
154610,1,0.41618297
154611,1,0.41618297
154612,1,0.41618297
154613,1,0.41618297
154614,1,0.41618297
154615,1,0.41618297
154616,1,0.41618297
154617,1,0.41618297
154618,1,0.41618297
154619,1,0.41618297
154620,1,0.41618297
154621,1,0.41618297
154622,1,0.41618297
154623,1,0.41618297
154624,1,0.41618297
154625,1,0.41618297
154626,1,0.41618297
154627,1,0.41618297
154628,1,0.41618297
154629,1,0.41618297
154630,1,0.41618297
154631,1,0.41618297
154632,1,0.41618297
154633,1,0.41618297
154634,1,0.41618297
154635,1,0.41618297
154636,1,0.41618297
154637,1,0.41618297
154638,1,0.41618297
154639,1,0.41618297
154640,1,0.41618297
154641,1,0.41618297
154642,1,0.41618297
154643,1,0.41618297
154644,1,0.41618297
154645,1,0.41618297
154646,1,0.41618297
154647,1,0.41618297
154648,1,0.41618297
154649,1,0.41618297
154650,1,0.41618297
154651,1,0.41618297
154652,1,0.41618297
154653,1,0.41618297
154654,1,0.41618297
154655,1,0.41618297
154656,1,0.41618297
154657,1,0.41618297
154658,1,0.41618297
154659,1,0.41618297
154660,1,0.41618297
154661,1,0.41618297
154662,1,0.41618297
154663,1,0.41618297
154664,1,0.41618297
154665,1,0.41618297
154666,1,0.41618297
154667,1,0.41618297
154668,1,0.41618297
154669,1,0.41618297
154670,1,0.41618297
154671,1,0.41618297
154672,1,0.41618297
154673,1,0.41618297
154674,1,0.41618297
154675,1,0.41618297
154676,1,0.41618297
154677,1,0.41618297
154678,1,0.41618297
154679,1,0.41618297
154680,1,0.41618297
154681,1,0.41618297
154682,1,0.41618297
154683,1,0.41618297
154684,1,0.41618297
154685,1,0.41618297
154686,1,0.41618297
154687,1,0.41618297
154688,1,0.41618297
154689,1,0.41618297
154690,1,0.41618297
154691,1,0.41618297
154692,1,0.41618297
154693,1,0.41618297
154694,1,0.41618297
154695,1,0.41618297
154696,1,0.41618297
154697,1,0.41618297
154698,1,0.41618297
154699,1,0.41618297
154700,1,0.41618297
154701,1,0.41618297
154702,1,0.41618297
154703,1,0.41618297
154704,1,0.41618297
154705,1,0.41618297
154706,1,0.41618297
154707,1,0.41618297
154708,1,0.41618297
154709,1,0.41618297
154710,1,0.41618297
154711,1,0.41618297
154712,1,0.41618297
154713,1,0.41618297
154714,1,0.41618297
154715,1,0.41618297
154716,1,0.41618297
154717,1,0.41618297
154718,1,0.41618297
154719,1,0.41618297
154720,1,0.41618297
154721,1,0.41618297
154722,1,0.41618297
154723,1,0.41618297
154724,1,0.41618297
154725,1,0.41618297
154726,1,0.41618297
154727,1,0.41618297
154728,1,0.41618297
154729,1,0.41618297
154730,1,0.41618297
154731,1,0.41618297
154732,1,0.41618297
154733,1,0.41618297
154734,1,0.41618297
154735,1,0.41618297
154736,1,0.41618297
154737,1,0.41618297
154738,1,0.41618297
154739,1,0.41618297
154740,1,0.41618297
154741,1,0.41618297
154742,1,0.41618297
154743,1,0.41618297
154744,1,0.41618297
154745,1,0.41618297
154746,1,0.41618297
154747,1,0.41618297
154748,1,0.41618297
154749,1,0.41618297
154750,1,0.41618297
154751,1,0.41618297
154752,1,0.41618297
154753,1,0.41618297
154754,1,0.41618297
154755,1,0.41618297
154756,1,0.41618297
154757,1,0.41618297
154758,1,0.41618297
154759,1,0.41618297
154760,1,0.41618297
154761,1,0.41618297
154762,1,0.41618297
154763,1,0.41618297
154764,1,0.41618297
154765,1,0.41618297
154766,1,0.41618297
154767,1,0.41618297
154768,1,0.41618297
154769,1,0.41618297
154770,1,0.41618297
154771,1,0.41618297
154772,1,0.41618297
154773,1,0.41618297
154774,1,0.41618297
154775,1,0.41618297
154776,1,0.41618297
154777,1,0.41618297
154778,1,0.41618297
154779,1,0.41618297
154780,1,0.41618297
154781,1,0.41618297
154782,1,0.41618297
154783,1,0.41618297
154784,1,0.41618297
154785,1,0.41618297
154786,1,0.41618297
154787,1,0.41618297
154788,1,0.41618297
154789,1,0.41618297
154790,1,0.41618297
154791,1,0.41618297
154792,1,0.41618297
154793,1,0.41618297
154794,1,0.41618297
154795,1,0.41618297
154796,1,0.41618297
154797,1,0.41618297
154798,1,0.41618297
154799,1,0.41618297
154800,1,0.41618297
154801,1,0.41618297
154802,1,0.41618297
154803,1,0.41618297
154804,1,0.41618297
154805,1,0.41618297
154806,1,0.41618297
154807,1,0.41618297
154808,1,0.41618297
154809,1,0.41618297
154810,1,0.41618297
154811,1,0.41618297
154812,1,0.41618297
154813,1,0.41618297
154814,1,0.41618297
154815,1,0.41618297
154816,1,0.41618297
154817,1,0.41618297
154818,1,0.41618297
154819,1,0.41618297
154820,1,0.41618297
154821,1,0.41618297
154822,1,0.41618297
154823,1,0.41618297
154824,1,0.41618297
154825,1,0.41618297
154826,1,0.41618297
154827,1,0.41618297
154828,1,0.41618297
154829,1,0.41618297
154830,1,0.41618297
154831,1,0.41618297
154832,1,0.41618297
154833,1,0.41618297
154834,1,0.41618297
154835,1,0.41618297
154836,1,0.41618297
154837,1,0.41618297
154838,1,0.41618297
154839,1,0.41618297
154840,1,0.41618297
154841,1,0.41618297
154842,1,0.41618297
154843,1,0.41618297
154844,1,0.41618297
154845,1,0.41618297
154846,1,0.41618297
154847,1,0.41618297
154848,1,0.41618297
154849,1,0.41618297
154850,1,0.41618297
154851,1,0.41618297
154852,1,0.41618297
154853,1,0.41618297
154854,1,0.41618297
154855,1,0.41618297
154856,1,0.41618297
154857,1,0.41618297
154858,1,0.41618297
154859,1,0.41618297
154860,1,0.41618297
154861,1,0.41618297
154862,0,0.00049537985
154863,0,0.0008377768
154864,0,0.0012611696
154865,0,0.001222745
154866,0,0.0010006144
154867,0,0.00081463763
154868,0,0.00081013597
154869,0,0.0007884167
154870,0,0.00094136235
154871,0,0.001080365
154872,0,0.0011371437
154873,0,0.0012469621
154874,0,0.0011161811
154875,0,0.0011524452
154876,0,0.0009213719
154877,0,0.0009132061
154878,0,0.000910476
154879,0,0.00086756423
154880,0,0.00075201277
154881,0,0.00073898287
154882,0,0.00027364018
